House_ID,Area,Distance_To_Station,Year_Built,Heating_Type,Price
APT_00558,34.0,9.5,2024,District,94600.0
APT_00559,26.0,15.8,2014,Individual,61400.0
APT_00560,33.0,8.0,2011,Individual,89300.0
APT_00561,51.0,13.5,2020,Individual,111700.0
APT_00562,39.0,14.6,2023,District,97600.0
APT_00563,27.0,11.0,2012,Individual,70900.0
APT_00564,42.0,1.0,2005,Central,101400.0
APT_00565,26.0,10.1,1995,Individual,59900.0
APT_00566,10.0,16.2,2004,Central,36400.0
APT_00567,20.0,12.6,2007,Individual,60900.0
APT_00568,11.0,12.2,2002,Central,44300.0
APT_00569,26.0,1.4,2013,Individual,72200.0
APT_00570,30.0,6.4,2002,Central,61700.0
APT_00571,47.0,12.1,1990,Central,92300.0
APT_00572,33.0,12.1,2025,Individual,74600.0
APT_00573,28.0,16.1,2007,District,72800.0
APT_00574,38.0,9.3,2022,Individual,87800.0
APT_00575,10.0,12.0,1995,District,39900.0
APT_00576,32.0,10.1,2006,District,92400.0
APT_00577,38.0,5.1,1993,District,93200.0
APT_00578,15.0,1.0,2003,District,62900.0
APT_00579,41.0,12.2,2019,District,105200.0
APT_00580,33.0,10.9,2009,District,84900.0
APT_00581,26.0,6.9,1997,Individual,63100.0
APT_00582,36.0,1.9,1991,Central,78800.0
APT_00583,53.0,13.1,1993,Central,108400.0
APT_00584,32.0,8.7,1999,Individual,65200.0
APT_00585,32.0,12.8,2009,Individual,75000.0
APT_00586,25.0,19.3,2024,Individual,53800.0
APT_00587,22.0,1.0,1999,District,67800.0
APT_00588,38.0,6.5,2017,District,96400.0
APT_00589,21.0,9.0,2004,Central,61200.0
APT_00590,31.0,17.3,2025,Individual,79500.0
APT_00591,25.0,1.8,1990,Central,76400.0
APT_00592,35.0,19.7,2011,Central,76100.0
APT_00593,33.0,10.7,2016,District,96400.0
APT_00594,40.0,9.5,2018,District,94900.0
APT_00595,25.0,9.0,2004,Central,70500.0
APT_00596,27.0,,1999,District,68300.0
APT_00597,20.0,15.2,2009,District,67300.0
APT_00598,26.0,4.7,2011,District,79100.0
APT_00599,34.0,11.7,1998,Central,84100.0
APT_00600,38.0,8.1,2021,Central,89400.0
APT_00601,21.0,6.2,2006,Central,55300.0
APT_00602,39.0,22.9,2008,Individual,83000.0
APT_00603,44.0,12.1,2016,Central,86700.0
APT_00604,34.0,13.1,2023,District,82400.0
APT_00605,49.0,15.7,1999,Central,98400.0
APT_00606,22.0,2.9,2019,Individual,79200.0
APT_00607,18.0,18.8,2010,District,56200.0
APT_00608,12.0,1.0,2010,Central,52200.0
APT_00609,45.0,6.2,2023,Central,100700.0
APT_00610,37.0,7.7,1998,District,79500.0
APT_00611,29.0,12.9,2023,Central,74100.0
APT_00612,33.0,11.1,2001,Individual,76700.0
APT_00613,19.0,9.2,2010,District,56100.0
APT_00614,54.0,9.9,2009,Central,103900.0
APT_00615,31.0,5.1,1995,District,75500.0
APT_00616,31.0,2.5,2025,Central,82600.0
APT_00617,37.0,13.6,2001,Central,78600.0
APT_00618,35.0,13.5,2020,District,79500.0
APT_00619,32.0,17.9,1991,Central,70700.0
APT_00620,22.0,6.0,2005,Central,65700.0
APT_00621,35.0,13.5,1990,District,79400.0
APT_00622,49.0,8.6,1993,Central,97000.0
APT_00623,43.0,16.0,1990,Central,89500.0
APT_00624,46.0,15.1,2024,District,100300.0
APT_00625,25.0,11.1,2002,Individual,58400.0
APT_00626,20.0,8.3,2020,Individual,67000.0
APT_00627,29.0,14.8,2009,Individual,71700.0
APT_00628,31.0,13.2,1996,Individual,70500.0
APT_00629,41.0,6.6,2022,Individual,86700.0
APT_00630,13.0,3.4,2017,Individual,49500.0
APT_00631,45.0,8.6,2009,District,110100.0
APT_00632,28.0,17.6,2021,District,64900.0
APT_00633,26.0,15.7,1998,District,64500.0
APT_00634,20.0,4.4,2023,Central,64300.0
APT_00635,13.0,4.2,2003,Individual,51600.0
APT_00636,38.0,16.4,1993,Individual,71900.0
APT_00637,31.0,4.3,2018,District,83800.0
APT_00638,17.0,12.5,2004,Central,43600.0
APT_00639,17.0,6.9,2006,Central,55700.0
APT_00640,27.0,18.1,2008,District,64800.0
APT_00641,47.0,6.1,1998,Individual,94700.0
APT_00642,27.0,15.7,2016,Central,72000.0
APT_00643,15.0,10.9,2004,Individual,48700.0
APT_00644,28.0,11.3,2017,Central,74100.0
APT_00645,27.0,1.0,1993,Individual,73100.0
APT_00646,10.0,1.0,2010,Central,54800.0
APT_00647,29.0,8.9,2023,Individual,69600.0
APT_00648,28.0,11.2,2008,Individual,74600.0
APT_00649,37.0,4.4,1993,Individual,84000.0
APT_00650,48.0,4.6,2021,District,107000.0
APT_00651,41.0,12.8,2001,Individual,81600.0
APT_00652,27.0,12.8,2005,Individual,70100.0
APT_00653,19.0,9.3,2003,Central,51800.0
APT_00654,56.0,13.9,1990,Central,109600.0
APT_00655,31.0,4.1,2021,District,93300.0
APT_00656,30.0,8.2,2010,Central,79800.0
APT_00657,30.0,18.2,1993,Individual,73500.0
APT_00658,32.0,10.3,1998,District,73900.0
APT_00659,29.0,10.6,2011,District,79200.0
APT_00660,24.0,21.5,2001,District,54700.0
APT_00661,25.0,3.0,2019,Individual,70600.0
APT_00662,30.0,14.0,2019,Individual,82500.0
APT_00663,25.0,18.3,2021,Central,61500.0
APT_00664,23.0,8.4,2025,Central,72900.0
APT_00665,31.0,14.3,1996,Central,75600.0
APT_00666,27.0,5.1,2006,District,79500.0
APT_00667,45.0,6.6,1990,Individual,87900.0
APT_00668,10.0,11.9,2003,Central,44300.0
APT_00669,41.0,14.0,2015,Individual,88700.0
APT_00670,42.0,15.6,2016,District,98800.0
APT_00671,10.0,17.8,2005,Individual,30800.0
APT_00672,27.0,9.7,1996,Individual,68700.0
APT_00673,26.0,16.0,2021,District,71300.0
APT_00674,16.0,8.3,2014,Central,44700.0
APT_00675,22.0,14.5,2020,Individual,57300.0
APT_00676,19.0,11.0,2005,Individual,46800.0
APT_00677,48.0,12.2,2003,District,97900.0
APT_00678,39.0,12.1,2014,Individual,90000.0
APT_00679,43.0,2.0,2019,Individual,100300.0
APT_00680,37.0,4.4,1996,Individual,85300.0
APT_00681,19.0,10.5,2001,District,53300.0
APT_00682,25.0,1.6,1992,Individual,72700.0
APT_00683,35.0,14.2,2016,District,83500.0
APT_00684,18.0,14.4,2008,Central,53600.0
APT_00685,37.0,11.6,1996,Individual,85600.0
APT_00686,28.0,4.4,2005,District,70800.0
APT_00687,26.0,16.9,2021,District,70900.0
APT_00688,37.0,20.2,1997,Individual,78900.0
APT_00689,34.0,10.7,2002,District,78300.0
APT_00690,26.0,12.6,2000,Central,68000.0
APT_00691,42.0,11.0,2009,Central,93700.0
APT_00692,19.0,12.7,2007,Central,55000.0
APT_00693,36.0,9.4,1995,Central,79600.0
APT_00694,36.0,9.8,2009,District,88500.0
APT_00695,27.0,14.5,2021,District,76400.0
APT_00696,33.0,,2018,Central,74600.0
APT_00697,17.0,3.0,1993,Central,60200.0
APT_00698,39.0,9.5,1996,Central,88200.0
APT_00699,28.0,4.1,2009,Central,64800.0
APT_00700,25.0,18.0,2023,Central,58100.0
APT_00701,40.0,7.1,2025,District,102400.0
APT_00702,23.0,2.8,1996,Central,63100.0
APT_00703,16.0,13.2,2022,Central,54600.0
APT_00704,14.0,18.7,2004,Individual,50100.0
APT_00705,36.0,13.3,2021,District,86500.0
APT_00706,17.0,11.0,2011,Central,54400.0
APT_00707,48.0,12.0,2018,District,100300.0
APT_00708,10.0,17.1,2014,Individual,43100.0
APT_00709,47.0,5.6,1994,Individual,101400.0
APT_00710,32.0,9.4,2003,Central,73000.0
APT_00711,29.0,7.7,2024,Central,71800.0
APT_00712,25.0,4.2,1991,Central,78700.0
APT_00713,34.0,8.4,2014,Central,81100.0
APT_00714,30.0,15.5,2005,Individual,66800.0
APT_00715,41.0,12.8,2005,District,94600.0
APT_00716,31.0,13.2,2000,Central,71600.0
APT_00717,32.0,10.7,2024,District,77000.0
APT_00718,26.0,12.6,2012,Central,69500.0
APT_00719,29.0,6.0,1994,Central,67000.0
APT_00720,33.0,8.5,2024,Individual,89900.0
APT_00721,13.0,11.0,2018,Central,52100.0
APT_00722,17.0,11.4,1994,Central,49200.0
APT_00723,37.0,11.6,1992,Central,80600.0
APT_00724,32.0,9.3,1995,Individual,78900.0
APT_00725,28.0,8.1,2012,District,76300.0
APT_00726,30.0,25.8,1991,Individual,72900.0
APT_00727,33.0,14.5,2007,Central,81300.0
APT_00728,25.0,12.1,2019,Central,69700.0
APT_00729,22.0,8.8,1994,Central,54700.0
APT_00730,32.0,7.7,2000,District,78400.0
APT_00731,20.0,9.3,1990,District,60700.0
APT_00732,34.0,11.5,1999,Central,72900.0
APT_00733,13.0,1.0,2015,Central,60500.0
APT_00734,40.0,2.2,2022,District,93400.0
APT_00735,35.0,6.8,2016,Individual,81100.0
APT_00736,33.0,11.0,2001,Individual,73400.0
APT_00737,40.0,8.8,1991,District,92500.0
APT_00738,47.0,17.4,1990,District,90800.0
APT_00739,40.0,2.6,1990,Central,79700.0
APT_00740,12.0,6.2,2022,District,59700.0
APT_00741,17.0,17.6,2011,District,51700.0
APT_00742,24.0,10.7,2001,Central,57500.0
APT_00743,30.0,14.4,2025,District,74000.0
APT_00744,35.0,20.3,2010,Central,84900.0
APT_00745,23.0,6.5,2009,Individual,61800.0
APT_00746,32.0,9.5,2025,Individual,79600.0
APT_00747,22.0,8.6,2015,Individual,61500.0
APT_00748,24.0,1.0,2020,Central,65300.0
APT_00749,16.0,8.4,1990,Individual,46100.0
APT_00750,21.0,14.4,2003,Individual,50400.0
APT_00751,16.0,12.7,2015,Central,57400.0
APT_00752,20.0,13.1,1996,Central,55200.0
APT_00753,41.0,8.1,2001,Individual,102100.0
APT_00754,21.0,6.7,2013,Individual,59200.0
APT_00755,56.0,16.3,2008,Individual,105200.0
APT_00756,35.0,7.5,1998,District,91000.0
APT_00757,32.0,11.5,2024,Central,84300.0
APT_00758,21.0,10.8,1993,Central,58600.0
APT_00759,37.0,17.3,2021,Central,77500.0
APT_00760,24.0,14.9,1995,Central,68300.0
APT_00761,31.0,3.5,2017,Individual,79800.0
APT_00762,56.0,4.1,2017,Central,115200.0
APT_00763,29.0,12.9,2018,District,81400.0
APT_00764,41.0,9.7,1994,District,90300.0
APT_00765,23.0,7.7,1994,Individual,55600.0
APT_00766,30.0,15.1,2017,Individual,73100.0
APT_00767,48.0,10.9,1998,Central,94200.0
APT_00768,24.0,10.3,2018,Individual,51400.0
APT_00769,48.0,13.9,2003,Individual,93200.0
APT_00770,37.0,8.1,2023,Individual,85400.0
APT_00771,24.0,17.8,2003,District,56900.0
APT_00772,36.0,6.1,2007,Central,87200.0
APT_00773,40.0,13.3,2022,Individual,85900.0
APT_00774,36.0,17.2,2023,Central,84400.0
APT_00775,14.0,3.1,2017,Central,48700.0
APT_00776,23.0,8.3,2025,Central,71900.0
APT_00777,28.0,15.7,2012,District,65200.0
APT_00778,29.0,15.8,2006,Central,57100.0
APT_00779,36.0,9.1,2000,Central,87600.0
APT_00780,32.0,6.3,2021,Individual,76800.0
APT_00781,17.0,14.8,2004,Individual,59700.0
APT_00782,34.0,15.9,1993,District,79500.0
APT_00783,36.0,4.2,2019,Central,91700.0
APT_00784,36.0,4.0,1999,District,92000.0
APT_00785,41.0,11.1,2012,Central,90900.0
APT_00786,38.0,13.1,2013,District,88700.0
APT_00787,35.0,8.5,2025,Central,91700.0
APT_00788,29.0,13.4,1994,Individual,68200.0
APT_00789,13.0,6.4,2008,District,49300.0
APT_00790,34.0,1.0,1997,Individual,84800.0
APT_00791,32.0,7.9,1996,Central,64700.0
APT_00792,33.0,10.3,2002,District,86300.0
APT_00793,17.0,8.6,2016,Individual,63100.0
APT_00794,19.0,4.2,2007,Individual,65800.0
APT_00795,41.0,1.0,2013,Individual,101400.0
APT_00796,30.0,7.4,1991,Central,71100.0
APT_00797,37.0,14.5,2005,District,83700.0
APT_00798,30.0,16.3,2003,Individual,63300.0
APT_00799,30.0,15.9,2006,Central,79000.0
APT_00800,39.0,5.9,1995,Central,84100.0
APT_00801,25.0,4.2,2024,Central,73900.0
APT_00802,31.0,12.5,2006,District,77700.0
APT_00803,25.0,13.2,1995,Central,55200.0
APT_00804,26.0,12.0,2010,Central,58300.0
APT_00805,27.0,1.0,2024,District,79800.0
APT_00806,32.0,5.7,2012,District,80300.0
APT_00807,25.0,9.9,2001,Central,64300.0
APT_00808,43.0,12.4,2018,Central,99200.0
APT_00809,21.0,13.8,2016,Individual,60900.0
APT_00810,28.0,10.7,1995,District,74400.0
APT_00811,26.0,11.7,2010,District,72400.0
APT_00812,44.0,10.4,1996,Individual,90400.0
APT_00813,32.0,13.4,2005,Central,69300.0
APT_00814,40.0,11.6,1994,Central,86300.0
APT_00815,15.0,10.3,2004,Central,50600.0
APT_00816,33.0,8.7,2010,Central,83700.0
APT_00817,39.0,10.4,1993,Individual,83100.0
APT_00818,31.0,12.4,1994,District,72600.0
APT_00819,41.0,11.3,1996,District,88900.0
APT_00820,25.0,11.9,2024,Central,63800.0
APT_00821,44.0,16.7,2025,Individual,101900.0
APT_00822,53.0,11.3,2004,Central,112300.0
APT_00823,26.0,6.8,2017,Central,64900.0
APT_00824,26.0,14.4,1991,Individual,66000.0
APT_00825,45.0,3.2,1994,Individual,87500.0
APT_00826,46.0,4.6,1996,District,105800.0
APT_00827,25.0,11.7,2011,District,65400.0
APT_00828,26.0,12.6,2020,Central,70500.0
APT_00829,27.0,3.8,2021,Central,65200.0
APT_00830,17.0,8.1,1997,District,49900.0
APT_00831,21.0,7.0,2000,Individual,62300.0
APT_00832,20.0,,1990,Central,52700.0
APT_00833,22.0,14.7,2008,Central,55100.0
APT_00834,30.0,13.5,1996,Individual,76400.0
APT_00835,32.0,9.9,2014,Central,88900.0
APT_00836,46.0,7.3,2011,Individual,104200.0
APT_00837,20.0,3.3,2016,District,61100.0
APT_00838,40.0,17.1,2004,District,96100.0
APT_00839,28.0,13.0,1991,District,60900.0
APT_00840,30.0,6.5,1997,District,74600.0
APT_00841,37.0,13.6,1995,District,83000.0
APT_00842,19.0,9.6,2009,Central,67100.0
APT_00843,34.0,8.6,2016,District,89500.0
APT_00844,32.0,,2012,Central,74000.0
APT_00845,35.0,6.3,2006,Central,77800.0
APT_00846,33.0,8.3,2002,Individual,82800.0
APT_00847,55.0,10.6,1993,Central,105100.0
APT_00848,24.0,7.5,2009,Central,67100.0
APT_00849,25.0,13.3,2014,District,61800.0
APT_00850,24.0,19.3,2011,District,66400.0
APT_00851,24.0,6.2,2006,Individual,68500.0
APT_00852,24.0,1.7,2000,Individual,60900.0
APT_00853,42.0,1.0,2014,Central,102500.0
APT_00854,44.0,9.2,1994,Individual,95000.0
APT_00855,24.0,6.7,2010,District,73400.0
APT_00856,22.0,11.0,2015,District,63600.0
APT_00857,35.0,10.7,2005,District,84000.0
APT_00858,24.0,2.0,2010,Central,69300.0
APT_00859,36.0,1.0,2021,Central,89000.0
APT_00860,32.0,11.5,1993,Individual,73700.0
APT_00861,15.0,10.7,1997,District,57800.0
APT_00862,45.0,7.9,1998,Central,100500.0
APT_00863,48.0,1.7,2006,Central,98400.0
APT_00864,24.0,12.4,2002,Individual,67100.0
APT_00865,26.0,16.4,1998,District,71400.0
APT_00866,33.0,11.4,1995,District,77000.0
APT_00867,33.0,5.8,2016,Individual,84300.0
APT_00868,37.0,10.2,2013,Individual,87500.0
APT_00869,50.0,3.2,1998,Individual,100800.0
APT_00870,28.0,15.3,2000,Individual,64400.0
APT_00871,22.0,10.4,2024,District,71400.0
APT_00872,16.0,1.2,2018,District,59500.0
APT_00873,23.0,8.5,1997,Individual,66500.0
APT_00874,30.0,12.3,2006,Central,78600.0
APT_00875,48.0,8.3,1996,Central,104800.0
APT_00876,25.0,8.6,2001,District,78300.0
APT_00877,32.0,3.9,2004,District,81400.0
APT_00878,30.0,12.8,2018,Individual,75100.0
APT_00879,42.0,6.8,2013,Central,95800.0
APT_00880,55.0,1.0,2003,District,117300.0
APT_00881,25.0,8.1,2000,Central,68200.0
APT_00882,25.0,14.9,2024,Individual,58300.0
APT_00883,40.0,8.1,2006,District,93200.0
APT_00884,37.0,18.7,2016,District,77500.0
APT_00885,48.0,12.1,1992,Central,91500.0
APT_00886,36.0,11.7,1991,Central,82000.0
APT_00887,26.0,9.4,1993,District,66900.0
APT_00888,36.0,9.7,2007,Central,86000.0
APT_00889,41.0,8.7,2009,Central,89800.0
APT_00890,38.0,8.5,2010,Individual,92300.0
APT_00891,35.0,12.7,2003,Central,77600.0
APT_00892,41.0,5.3,1997,District,83500.0
APT_00893,42.0,4.6,1991,Individual,92000.0
APT_00894,44.0,4.4,2015,District,91000.0
APT_00895,36.0,20.2,2008,Individual,70200.0
APT_00896,28.0,12.7,2017,Individual,66600.0
APT_00897,31.0,11.5,2018,Central,71300.0
APT_00898,42.0,4.7,1994,Central,88700.0
APT_00899,22.0,13.1,2017,District,59600.0
APT_00900,34.0,9.4,2015,Central,74300.0
APT_00901,26.0,11.1,1994,Individual,72000.0
APT_00902,30.0,5.1,2004,Central,71900.0
APT_00903,43.0,10.8,1998,District,82500.0
APT_00904,32.0,7.9,2021,Individual,78400.0
APT_00905,30.0,6.2,2015,District,74300.0
APT_00906,16.0,13.7,2004,Central,45500.0
APT_00907,37.0,2.3,1993,Individual,88500.0
APT_00908,36.0,12.8,2025,District,85400.0
APT_00909,52.0,13.4,2009,Central,99300.0
APT_00910,27.0,5.6,2016,Central,75100.0
APT_00911,32.0,5.9,2010,District,87800.0
APT_00912,32.0,8.9,2011,Individual,80400.0
APT_00913,46.0,11.4,1996,District,85200.0
APT_00914,29.0,9.2,2020,Central,69300.0
APT_00915,33.0,12.2,2006,District,79800.0
APT_00916,36.0,18.8,1996,Central,74600.0
APT_00917,32.0,7.5,2008,Individual,76200.0
APT_00918,26.0,1.4,2017,District,71800.0
APT_00919,32.0,14.1,1999,Individual,65700.0
APT_00920,41.0,18.4,2016,District,100500.0
APT_00921,20.0,12.0,2002,Central,56500.0
APT_00922,31.0,4.6,1991,Individual,77600.0
APT_00923,23.0,9.4,2011,Central,64000.0
APT_00924,42.0,4.4,2009,District,97800.0
APT_00925,15.0,13.2,1994,Central,46400.0
APT_00926,24.0,3.2,1995,District,62800.0
APT_00927,34.0,8.5,2024,Individual,76000.0
APT_00928,46.0,5.0,1990,Central,98400.0
APT_00929,29.0,10.6,2024,Central,75900.0
APT_00930,24.0,8.2,1992,District,70000.0
APT_00931,49.0,10.9,2025,District,111700.0
APT_00932,16.0,10.1,1996,District,49100.0
APT_00933,10.0,5.1,2018,Individual,53700.0
APT_00934,34.0,13.1,2004,Central,81100.0
APT_00935,25.0,9.8,2000,District,71100.0
APT_00936,20.0,5.1,2007,District,75100.0
APT_00937,37.0,21.2,1993,Central,85700.0
APT_00938,32.0,12.4,2013,Individual,79800.0
APT_00939,24.0,9.2,2000,Central,66200.0
APT_00940,17.0,17.1,1995,District,56400.0
APT_00941,39.0,19.2,2007,Central,79400.0
APT_00942,37.0,9.3,2004,District,83800.0
APT_00943,29.0,11.7,1992,District,74400.0
APT_00944,48.0,5.1,2006,Central,98400.0
APT_00945,19.0,9.3,2022,Central,63200.0
APT_00946,15.0,9.0,2023,Individual,55400.0
APT_00947,23.0,10.9,2019,District,63600.0
APT_00948,30.0,11.7,2008,District,75900.0
APT_00949,32.0,12.8,1998,District,82700.0
APT_00950,28.0,11.2,2020,District,75800.0
APT_00951,34.0,3.9,2016,District,87700.0
APT_00952,17.0,5.3,2014,Central,59300.0
APT_00953,44.0,7.3,1996,District,98800.0
APT_00954,29.0,8.6,1996,Central,68700.0
APT_00955,41.0,15.3,2009,Individual,89400.0
APT_00956,33.0,4.2,2025,District,82200.0
APT_00957,35.0,8.2,2008,Individual,78000.0
APT_00958,36.0,14.8,1991,Central,73400.0
APT_00959,34.0,8.5,2023,Central,85700.0
APT_00960,36.0,12.3,2006,Individual,81900.0
APT_00961,43.0,9.3,2013,District,96800.0
APT_00962,32.0,11.3,1998,Central,77400.0
APT_00963,37.0,8.9,1990,Central,82900.0
APT_00964,29.0,13.3,2017,Central,70800.0
APT_00965,44.0,2.3,2004,Central,92500.0
APT_00966,23.0,8.2,2010,Central,60300.0
APT_00967,48.0,11.5,2004,Central,91700.0
APT_00968,30.0,12.7,2012,Individual,73800.0
APT_00969,16.0,17.5,1991,District,44100.0
APT_00970,31.0,8.0,2025,District,80000.0
APT_00971,23.0,17.4,1998,District,59800.0
APT_00972,38.0,6.7,1991,District,92100.0
APT_00973,23.0,16.6,1991,Individual,61000.0
APT_00974,26.0,14.1,2007,Individual,65100.0
APT_00975,11.0,5.4,2006,District,56300.0
APT_00976,25.0,11.5,1997,Central,53100.0
APT_00977,10.0,9.7,2023,District,59100.0
APT_00978,14.0,13.1,2023,Central,54500.0
APT_00979,38.0,8.9,1994,Central,83900.0
APT_00980,38.0,8.5,2018,Individual,83900.0
APT_00981,34.0,16.8,2017,Central,75800.0
APT_00982,20.0,9.5,2005,Individual,61300.0
APT_00983,30.0,14.1,2003,District,76700.0
APT_00984,30.0,8.9,1991,Individual,74100.0
APT_00985,18.0,18.3,1993,Central,44800.0
APT_00986,45.0,6.6,2020,Central,95600.0
APT_00987,39.0,6.9,2015,Central,91000.0
APT_00988,28.0,17.6,2016,District,75200.0
APT_00989,30.0,7.8,2023,Individual,77700.0
APT_00990,32.0,18.0,2020,District,85400.0
APT_00991,10.0,14.5,2000,Individual,39900.0
APT_00992,28.0,9.2,1997,District,71800.0
APT_00993,23.0,1.0,2001,District,72600.0
APT_00994,20.0,9.9,2024,Central,67900.0
APT_00995,27.0,10.5,2023,District,68100.0
APT_00996,48.0,15.8,2002,District,93900.0
APT_00997,36.0,17.9,2016,Individual,78700.0
APT_00998,24.0,6.6,1997,District,82900.0
APT_00999,36.0,14.0,2010,Central,79700.0
APT_01000,44.0,13.8,2000,District,93500.0
APT_01001,39.0,15.4,2011,Individual,88100.0
APT_01002,31.0,12.5,2010,Individual,79100.0
APT_01003,24.0,1.0,2017,District,74700.0
APT_01004,37.0,9.2,1992,District,90100.0
APT_01005,34.0,4.2,1996,Individual,74100.0
APT_01006,39.0,9.0,2003,Central,82800.0
APT_01007,36.0,14.9,2004,District,88200.0
APT_01008,40.0,11.5,1998,Central,85900.0
APT_01009,25.0,15.7,1996,Central,54500.0
APT_01010,43.0,11.7,2001,District,87200.0
APT_01011,32.0,3.5,2008,Central,75800.0
APT_01012,51.0,1.0,2016,Individual,111200.0
APT_01013,23.0,10.7,2007,Central,64900.0
APT_01014,47.0,8.9,2002,Individual,96800.0
APT_01015,32.0,5.1,1990,District,80400.0
APT_01016,23.0,1.5,2010,Central,65600.0
APT_01017,25.0,6.3,2023,Individual,77100.0
APT_01018,27.0,9.0,2002,Individual,81200.0
APT_01019,34.0,13.3,2012,District,79800.0
APT_01020,35.0,10.9,1990,Central,79400.0
APT_01021,24.0,18.0,2012,Individual,63400.0
APT_01022,30.0,4.8,2017,Individual,78700.0
APT_01023,51.0,14.4,2021,District,111800.0
APT_01024,47.0,10.2,1997,Central,99200.0
APT_01025,34.0,13.5,2015,Central,76900.0
APT_01026,30.0,7.8,2003,Individual,80300.0
APT_01027,31.0,15.4,2013,Central,74400.0
APT_01028,36.0,11.5,2018,Central,81900.0
APT_01029,20.0,6.6,1993,Central,69500.0
APT_01030,27.0,9.9,2007,Central,68400.0
APT_01031,13.0,8.8,2003,Central,49000.0
APT_01032,34.0,12.4,2016,Central,80900.0
APT_01033,36.0,4.1,1992,Central,81700.0
APT_01034,25.0,9.9,2019,Individual,70600.0
APT_01035,46.0,12.0,2025,Individual,95800.0
APT_01036,18.0,10.2,2012,Central,59300.0
APT_01037,15.0,16.7,2007,Central,38800.0
APT_01038,32.0,13.9,1999,District,69400.0
APT_01039,40.0,10.0,2001,Individual,96300.0
APT_01040,47.0,11.1,1997,District,93100.0
APT_01041,25.0,11.5,2021,Individual,58200.0
APT_01042,41.0,12.0,2006,District,85500.0
APT_01043,30.0,1.0,2003,District,88800.0
APT_01044,28.0,8.5,1998,District,63400.0
APT_01045,39.0,2.6,2015,Individual,87400.0
APT_01046,37.0,16.4,2013,Individual,74600.0
APT_01047,14.0,9.7,2012,Central,49200.0
APT_01048,45.0,9.0,2020,Individual,96800.0
APT_01049,44.0,14.5,1991,Individual,86500.0
